epoch tr_q1 tr_median tr_q3 vl_q1 vl_median vl_q3 vl_tumour_q1 vl_tumour_median vl_tumour_q3 n
1 1.403716 1.440612 1.479089 1.779068 2.274843 2.378306 55.867347 59.132653 65.969388 10
2 0.841145 0.854727 0.869989 1.103168 1.209903 1.456446 75.816327 78.265306 80.459184 10
3 0.671168 0.675554 0.683316 0.875694 1.036598 1.216259 73.775510 85.816327 87.729592 10
4 0.556907 0.562122 0.572773 0.923566 1.089455 1.380842 67.474490 76.734694 82.295918 10
5 0.470379 0.475843 0.478079 1.113001 1.313241 1.619693 62.806122 64.540816 77.448980 10
6 0.388359 0.392649 0.397601 1.268703 1.408666 1.458397 61.658163 65.612245 71.198980 10
7 0.318079 0.323826 0.327941 0.820760 1.119430 1.313838 69.336735 76.734694 85.459184 10
8 0.261929 0.270382 0.274464 0.758473 0.962653 1.027238 77.066327 78.877551 89.158163 10
9 0.207319 0.209833 0.222136 0.936010 1.019822 1.121648 74.132653 75.561224 77.602041 10
10 0.154713 0.157290 0.174518 0.661156 0.847860 1.389652 71.760204 81.224490 87.602041 10
11 0.119138 0.123423 0.127408 0.956749 1.445166 1.502120 68.801020 74.387755 83.163265 10
12 0.067401 0.073126 0.081047 0.708456 1.385521 1.723860 68.928571 77.448980 85.969388 10
13 0.031011 0.032771 0.034759 0.592838 0.761885 1.282560 74.132653 84.132653 90.561224 10
14 -0.006877 0.002691 0.012101 0.470888 0.748205 1.122413 78.494898 80.969388 89.974490 10
15 -0.026119 -0.018517 -0.008526 0.432477 0.698284 0.763747 78.647959 85.000000 88.954082 10
16 -0.049856 -0.043315 -0.035322 0.598332 0.935077 1.156871 77.857143 84.285714 88.112245 10
17 -0.069944 -0.068337 -0.064202 0.482311 0.953413 1.759176 68.775510 83.214286 91.301020 10
18 -0.102960 -0.096118 -0.085219 0.974166 1.312729 1.780821 71.887755 79.132653 86.811224 10
19 -0.123351 -0.111460 -0.101795 0.654316 0.838119 1.448525 69.056122 80.867347 85.867347 10
20 -0.141785 -0.126638 -0.121656 0.631378 0.992198 1.437733 70.943878 76.938776 83.163265 10
21 -0.151013 -0.137624 -0.127822 0.465599 0.579896 0.869914 76.147959 85.153061 90.204082 10
22 -0.162004 -0.155965 -0.138111 0.429965 0.733564 0.962381 79.209184 82.806122 88.724490 10
23 -0.166394 -0.157843 -0.148342 0.525829 1.506936 2.116035 54.362245 78.061224 88.137755 10
24 -0.165319 -0.148667 -0.141613 0.343576 1.527642 2.511156 59.693878 78.265306 91.301020 10
25 -0.191898 -0.181153 -0.173475 0.105263 0.717541 1.013147 79.821429 83.928571 95.000000 10
26 -0.209028 -0.203645 -0.200985 0.049232 0.214342 0.349065 90.051020 93.469388 96.556122 10
27 -0.217831 -0.215117 -0.210353 -0.038864 0.165561 0.673530 85.484694 93.163265 97.091837 10
28 -0.226941 -0.217532 -0.207713 -0.027017 0.291217 0.554438 87.270408 93.367347 97.729592 10
29 -0.229881 -0.208917 -0.200123 -0.022930 0.125754 1.049293 92.142857 94.693878 97.500000 10
30 -0.231600 -0.216373 -0.176970 0.026949 0.050042 1.155012 75.663265 95.561224 96.581633 10
31 -0.231646 -0.193826 -0.160905 0.005875 0.281763 1.454703 79.923469 91.530612 96.428571 10
32 -0.230751 -0.218965 -0.195514 0.084763 0.259804 0.757837 83.571429 91.734694 95.688776 10
33 -0.231117 -0.219157 -0.210370 -0.006635 0.269846 0.470359 88.801020 92.755102 96.785714 10
34 -0.237344 -0.225689 -0.209680 -0.034759 0.408162 0.921145 79.897959 92.244898 97.117347 10
35 -0.236603 -0.233526 -0.222976 0.058502 0.169139 0.414470 91.020408 94.030612 96.045918 10
36 -0.240020 -0.236274 -0.232031 0.006950 0.114244 0.243692 92.270408 95.510204 97.295918 10
37 -0.242302 -0.231493 -0.209213 0.015516 0.302539 1.556130 76.658163 91.020408 96.454082 10
38 -0.241257 -0.207365 -0.154089 -0.067158 0.112060 0.551377 91.071429 95.204082 97.525510 10
39 -0.244987 -0.231045 -0.214635 -0.069938 -0.060116 -0.040666 97.040816 97.346939 97.500000 10
40 -0.244741 -0.242665 -0.236381 -0.065460 -0.054111 -0.009267 96.938776 97.091837 97.729592 10
41 -0.246475 -0.245206 -0.242873 -0.103917 -0.078002 -0.062418 97.142857 97.500000 98.010204 10
42 -0.248157 -0.247393 -0.244872 -0.105404 -0.086095 -0.067695 97.525510 98.061224 98.239796 10
43 -0.248700 -0.246864 -0.244969 -0.120838 -0.096112 -0.047651 97.066327 98.010204 98.469388 10
44 -0.249216 -0.247516 -0.244417 -0.115248 -0.097674 -0.057020 97.321429 97.959184 98.137755 10
45 -0.248721 -0.248105 -0.243546 -0.107170 -0.094181 -0.045088 97.142857 98.061224 98.163265 10
46 -0.249140 -0.247440 -0.244353 -0.108296 -0.069507 -0.015346 96.785714 97.704082 98.035714 10
47 -0.249117 -0.247893 -0.233562 -0.094370 -0.070896 0.269738 91.581633 97.397959 98.137755 10
48 -0.249713 -0.248900 -0.243712 -0.102212 -0.074566 -0.042546 97.040816 97.959184 98.214286 10
49 -0.250182 -0.248239 -0.244776 -0.108516 -0.078605 -0.038286 96.989796 97.908163 98.163265 10
50 -0.249725 -0.247714 -0.246877 -0.112842 -0.085789 -0.061274 97.474490 97.857143 98.418367 10
51 -0.251247 -0.248575 -0.245987 -0.092480 -0.082851 -0.056936 97.142857 97.857143 98.061224 10
52 -0.251508 -0.250716 -0.248343 -0.093484 -0.085687 -0.064519 97.397959 97.857143 97.959184 10
53 -0.251590 -0.250877 -0.248045 -0.104001 -0.088420 -0.076230 97.500000 97.959184 98.035714 10
54 -0.251366 -0.250712 -0.245625 -0.107243 -0.081057 -0.004831 96.581633 97.704082 97.959184 10
55 -0.251524 -0.250707 -0.249783 -0.104111 -0.070527 -0.038282 97.500000 97.908163 98.061224 10
56 -0.252310 -0.251550 -0.248953 -0.105075 -0.082751 -0.043343 97.321429 97.857143 98.443878 10
57 -0.251825 -0.251501 -0.251370 -0.087159 -0.080705 -0.055419 97.244898 97.653061 98.035714 10
58 -0.252742 -0.252128 -0.251922 -0.102819 -0.092474 -0.073922 97.244898 97.908163 98.341837 10
59 -0.252845 -0.252154 -0.251471 -0.100918 -0.090371 -0.082178 97.576531 97.857143 98.188776 10
60 -0.253213 -0.252422 -0.251693 -0.107953 -0.090828 -0.057627 97.755102 97.806122 98.188776 10
61 -0.253182 -0.252710 -0.252289 -0.090988 -0.081318 -0.057546 97.755102 97.857143 98.163265 9
62 -0.253068 -0.252456 -0.251517 -0.082931 -0.078165 -0.034034 96.836735 97.755102 97.959184 9
63 -0.253825 -0.253254 -0.252237 -0.094634 -0.088154 -0.061889 97.244898 97.448980 97.959184 9
64 -0.255018 -0.252692 -0.251952 -0.110621 -0.074814 -0.056039 97.755102 97.959184 98.061224 9
65 -0.255130 -0.252674 -0.252054 -0.102842 -0.093443 -0.086133 97.755102 97.857143 98.061224 9
66 -0.254651 -0.253700 -0.252534 -0.091154 -0.080223 -0.064102 97.448980 97.755102 98.061224 9
67 -0.254800 -0.254012 -0.252798 -0.101027 -0.091374 -0.083715 97.755102 97.857143 98.163265 9
68 -0.254785 -0.254074 -0.253753 -0.110306 -0.086337 -0.075399 97.857143 97.959184 98.163265 9
69 -0.254752 -0.254247 -0.254037 -0.115946 -0.095040 -0.075830 97.551020 97.857143 98.265306 9
70 -0.255009 -0.254590 -0.254139 -0.120905 -0.095962 -0.058204 97.551020 97.755102 98.367347 9
71 -0.255443 -0.255191 -0.254670 -0.104783 -0.086003 -0.080685 97.857143 97.959184 98.265306 9
72 -0.255129 -0.254856 -0.254244 -0.099955 -0.095279 -0.079917 97.831633 97.959184 98.010204 8
73 -0.255082 -0.254445 -0.252709 -0.104274 -0.088001 -0.075964 97.780612 98.061224 98.214286 8
74 -0.255912 -0.254957 -0.254527 -0.110367 -0.093732 -0.085318 97.806122 98.112245 98.265306 8
75 -0.256323 -0.255507 -0.254391 -0.117285 -0.100304 -0.086208 97.908163 98.061224 98.316327 8
76 -0.256382 -0.255502 -0.254690 -0.105785 -0.094147 -0.085243 97.857143 98.010204 98.112245 8
77 -0.256279 -0.255451 -0.254606 -0.114310 -0.104597 -0.084306 97.908163 98.112245 98.239796 8
78 -0.256598 -0.256194 -0.254281 -0.105120 -0.096587 -0.078883 97.678571 98.010204 98.188776 8
79 -0.256296 -0.255745 -0.255442 -0.110507 -0.096000 -0.083215 97.806122 98.010204 98.163265 8
80 -0.256254 -0.255977 -0.255253 -0.108101 -0.085503 -0.081791 97.908163 97.959184 98.010204 8
81 -0.256421 -0.255786 -0.255505 -0.110714 -0.100064 -0.092943 97.908163 98.163265 98.265306 7
82 -0.256229 -0.255695 -0.255030 -0.113336 -0.097562 -0.081356 97.551020 97.959184 98.137755 6
83 -0.256143 -0.255871 -0.255654 -0.119240 -0.107161 -0.103499 98.035714 98.265306 98.265306 6
84 -0.256184 -0.255876 -0.255501 -0.117060 -0.098570 -0.091909 97.882653 98.061224 98.239796 6
85 -0.256981 -0.256169 -0.255846 -0.122947 -0.111964 -0.097038 97.984694 98.214286 98.367347 6
86 -0.256534 -0.256142 -0.255841 -0.110588 -0.095780 -0.090039 97.984694 98.061224 98.137755 6
87 -0.256914 -0.256213 -0.256054 -0.126121 -0.102122 -0.097210 97.959184 98.061224 98.265306 5
88 -0.256860 -0.256073 -0.256041 -0.122751 -0.110607 -0.105583 98.061224 98.163265 98.265306 5
89 -0.257077 -0.256934 -0.256652 -0.122788 -0.112988 -0.096683 98.061224 98.265306 98.265306 5
90 -0.257380 -0.256889 -0.256530 -0.128629 -0.116023 -0.085036 97.857143 97.857143 98.163265 5
91 -0.256852 -0.256529 -0.256082 -0.133196 -0.108023 -0.099961 98.163265 98.367347 98.571429 5
92 -0.257114 -0.256807 -0.256503 -0.128351 -0.111505 -0.111504 98.265306 98.265306 98.367347 5
93 -0.257098 -0.256571 -0.256334 -0.110509 -0.096593 -0.088111 97.933673 98.112245 98.316327 4
94 -0.256857 -0.256469 -0.256261 -0.117622 -0.098483 -0.086405 97.627551 97.959184 98.443878 4
95 -0.257249 -0.256563 -0.256220 -0.105224 -0.096789 -0.095053 97.857143 97.857143 98.214286 3
96 -0.257394 -0.256932 -0.256586 -0.104404 -0.096319 -0.093594 97.959184 98.061224 98.214286 3
97 -0.257135 -0.256593 -0.256271 -0.098222 -0.095075 -0.088455 97.908163 97.959184 97.959184 3
98 -0.257572 -0.256878 -0.256425 -0.105911 -0.100951 -0.092796 97.908163 97.959184 98.061224 3
99 -0.257348 -0.256768 -0.256351 -0.095907 -0.087581 -0.085767 97.755102 97.857143 98.112245 3
100 -0.257341 -0.256613 -0.255886 -0.067941 -0.062808 -0.057675 97.372449 97.397959 97.423469 2
101 -0.256649 -0.255340 -0.254031 -0.080994 -0.078117 -0.075241 97.653061 97.755102 97.857143 2
102 -0.256211 -0.254497 -0.252783 -0.067390 -0.061260 -0.055130 97.142857 97.244898 97.346939 2
103 -0.257137 -0.256320 -0.255503 -0.062981 -0.061519 -0.060056 97.372449 97.500000 97.627551 2
104 -0.258005 -0.257552 -0.257098 -0.095392 -0.090458 -0.085524 97.653061 97.653061 97.653061 2
105 -0.258323 -0.258098 -0.257874 -0.093449 -0.090343 -0.087238 97.551020 97.551020 97.551020 2
106 -0.257910 -0.257579 -0.257248 -0.103075 -0.092298 -0.081521 97.729592 97.908163 98.086735 2
107 -0.258258 -0.257929 -0.257599 -0.105413 -0.096230 -0.087048 97.678571 97.908163 98.137755 2
108 -0.258199 -0.257930 -0.257661 -0.091467 -0.089081 -0.086695 97.678571 97.806122 97.933673 2
109 -0.258177 -0.257768 -0.257359 -0.094438 -0.090161 -0.085884 97.678571 97.704082 97.729592 2
110 -0.258047 -0.257894 -0.257741 -0.097231 -0.092506 -0.087780 97.857143 97.857143 97.857143 2
111 -0.258135 -0.257910 -0.257685 -0.096113 -0.091157 -0.086200 97.704082 97.755102 97.806122 2
112 -0.257490 -0.257490 -0.257490 -0.102521 -0.102521 -0.102521 97.755102 97.755102 97.755102 1
113 -0.257348 -0.257348 -0.257348 -0.110958 -0.110958 -0.110958 98.163265 98.163265 98.163265 1
114 -0.257219 -0.257219 -0.257219 -0.103600 -0.103600 -0.103600 97.959184 97.959184 97.959184 1
115 -0.257323 -0.257323 -0.257323 -0.113972 -0.113972 -0.113972 98.367347 98.367347 98.367347 1
116 -0.257130 -0.257130 -0.257130 -0.093291 -0.093291 -0.093291 97.755102 97.755102 97.755102 1
117 -0.257413 -0.257413 -0.257413 -0.098731 -0.098731 -0.098731 98.061224 98.061224 98.061224 1
118 -0.257495 -0.257495 -0.257495 -0.101795 -0.101795 -0.101795 97.653061 97.653061 97.653061 1
119 -0.257751 -0.257751 -0.257751 -0.110233 -0.110233 -0.110233 98.265306 98.265306 98.265306 1
120 -0.257790 -0.257790 -0.257790 -0.105677 -0.105677 -0.105677 97.857143 97.857143 97.857143 1
121 -0.257796 -0.257796 -0.257796 -0.103868 -0.103868 -0.103868 97.959184 97.959184 97.959184 1
122 -0.257855 -0.257855 -0.257855 -0.110975 -0.110975 -0.110975 98.265306 98.265306 98.265306 1
123 -0.257892 -0.257892 -0.257892 -0.102297 -0.102297 -0.102297 97.857143 97.857143 97.857143 1
124 -0.257735 -0.257735 -0.257735 -0.104409 -0.104409 -0.104409 98.163265 98.163265 98.163265 1
125 -0.257781 -0.257781 -0.257781 -0.109071 -0.109071 -0.109071 98.163265 98.163265 98.163265 1
126 -0.257870 -0.257870 -0.257870 -0.105585 -0.105585 -0.105585 98.469388 98.469388 98.469388 1
127 -0.257586 -0.257586 -0.257586 -0.097210 -0.097210 -0.097210 97.857143 97.857143 97.857143 1
128 -0.257526 -0.257526 -0.257526 -0.110060 -0.110060 -0.110060 98.163265 98.163265 98.163265 1
129 -0.257812 -0.257812 -0.257812 -0.115417 -0.115417 -0.115417 98.367347 98.367347 98.367347 1
130 -0.257772 -0.257772 -0.257772 -0.103372 -0.103372 -0.103372 97.959184 97.959184 97.959184 1
131 -0.257907 -0.257907 -0.257907 -0.104743 -0.104743 -0.104743 98.061224 98.061224 98.061224 1
132 -0.258033 -0.258033 -0.258033 -0.109610 -0.109610 -0.109610 98.265306 98.265306 98.265306 1
133 -0.257445 -0.257445 -0.257445 -0.110758 -0.110758 -0.110758 98.469388 98.469388 98.469388 1
134 -0.258158 -0.258158 -0.258158 -0.102809 -0.102809 -0.102809 97.653061 97.653061 97.653061 1
135 -0.257740 -0.257740 -0.257740 -0.099119 -0.099119 -0.099119 98.061224 98.061224 98.061224 1
136 -0.257661 -0.257661 -0.257661 -0.103293 -0.103293 -0.103293 97.959184 97.959184 97.959184 1
137 -0.257709 -0.257709 -0.257709 -0.082938 -0.082938 -0.082938 97.755102 97.755102 97.755102 1
138 -0.257971 -0.257971 -0.257971 -0.108908 -0.108908 -0.108908 98.367347 98.367347 98.367347 1
139 -0.257655 -0.257655 -0.257655 -0.101380 -0.101380 -0.101380 97.551020 97.551020 97.551020 1
140 -0.257516 -0.257516 -0.257516 -0.109654 -0.109654 -0.109654 98.265306 98.265306 98.265306 1
141 -0.257942 -0.257942 -0.257942 -0.109460 -0.109460 -0.109460 98.163265 98.163265 98.163265 1
142 -0.258019 -0.258019 -0.258019 -0.098206 -0.098206 -0.098206 97.755102 97.755102 97.755102 1
143 -0.257908 -0.257908 -0.257908 -0.103962 -0.103962 -0.103962 98.265306 98.265306 98.265306 1
144 -0.257990 -0.257990 -0.257990 -0.106555 -0.106555 -0.106555 98.367347 98.367347 98.367347 1
145 -0.258209 -0.258209 -0.258209 -0.105554 -0.105554 -0.105554 98.163265 98.163265 98.163265 1
146 -0.258060 -0.258060 -0.258060 -0.111727 -0.111727 -0.111727 97.959184 97.959184 97.959184 1
147 -0.258193 -0.258193 -0.258193 -0.107032 -0.107032 -0.107032 98.163265 98.163265 98.163265 1
148 -0.257949 -0.257949 -0.257949 -0.109092 -0.109092 -0.109092 98.061224 98.061224 98.061224 1
149 -0.258282 -0.258282 -0.258282 -0.110758 -0.110758 -0.110758 98.163265 98.163265 98.163265 1
150 -0.258381 -0.258381 -0.258381 -0.111933 -0.111933 -0.111933 98.265306 98.265306 98.265306 1
151 -0.258260 -0.258260 -0.258260 -0.100306 -0.100306 -0.100306 97.653061 97.653061 97.653061 1
152 -0.258255 -0.258255 -0.258255 -0.105198 -0.105198 -0.105198 98.061224 98.061224 98.061224 1
153 -0.258178 -0.258178 -0.258178 -0.106205 -0.106205 -0.106205 97.959184 97.959184 97.959184 1
154 -0.258382 -0.258382 -0.258382 -0.106145 -0.106145 -0.106145 97.959184 97.959184 97.959184 1
155 -0.258529 -0.258529 -0.258529 -0.109280 -0.109280 -0.109280 98.265306 98.265306 98.265306 1
156 -0.258418 -0.258418 -0.258418 -0.103119 -0.103119 -0.103119 97.755102 97.755102 97.755102 1
157 -0.258724 -0.258724 -0.258724 -0.099710 -0.099710 -0.099710 97.857143 97.857143 97.857143 1
158 -0.258287 -0.258287 -0.258287 -0.103168 -0.103168 -0.103168 98.163265 98.163265 98.163265 1
159 -0.258358 -0.258358 -0.258358 -0.100036 -0.100036 -0.100036 97.857143 97.857143 97.857143 1
