step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1 0.010981 2.490671 2.503442 2.514181 2.503923 0.009234 2.494689 2.513157 20.612245 22.602041 24.336735 23.071429 2.253383 20.818046 25.324812 10
11 5.529870 1.693773 1.719669 1.755817 1.731715 0.034921 1.696794 1.766636 60.952479 64.653608 66.044498 63.675059 2.377841 61.297219 66.052900 10
20 4.319623 1.388471 1.414371 1.452583 1.426572 0.035518 1.391054 1.462090 69.398893 72.696959 73.929063 71.773983 2.098821 69.675163 73.872804 10
30 3.369414 1.168703 1.194131 1.232906 1.206005 0.035014 1.170991 1.241019 74.642790 77.567900 78.685484 76.737028 1.873827 74.863202 78.610855 10
39 2.772419 1.022877 1.047838 1.086638 1.059344 0.034364 1.024980 1.093707 77.808453 80.463573 81.505693 79.709291 1.718409 77.990883 81.427700 10
49 2.297743 0.894529 0.919001 0.957617 0.930101 0.033621 0.896479 0.963722 80.408698 82.817046 83.793355 82.137342 1.579431 80.557911 83.716773 10
58 1.988444 0.799200 0.823269 0.861629 0.834023 0.032981 0.801042 0.867005 82.233886 84.455668 85.383581 83.834523 1.475622 82.358901 85.310145 10
68 1.738506 0.709115 0.732778 0.770807 0.743175 0.032314 0.710861 0.775489 83.878625 85.922952 86.805591 85.358903 1.377537 83.981366 86.736441 10
77 1.576746 0.638746 0.662077 0.699788 0.672175 0.031756 0.640419 0.703931 85.110497 87.016190 87.863818 86.497550 1.301182 85.196368 87.798731 10
87 1.450547 0.569742 0.592737 0.630086 0.602528 0.031178 0.571349 0.633706 86.273991 88.044308 88.857947 87.570597 1.226730 86.343867 88.797327 10
96 1.374889 0.514263 0.536981 0.574004 0.546514 0.030695 0.515819 0.577209 87.177731 88.839973 89.626552 88.402498 1.167295 87.235203 89.569793 10
106 1.324323 0.458606 0.481041 0.517704 0.490307 0.030193 0.460113 0.520500 88.056012 89.610826 90.370522 89.209660 1.108155 88.101504 90.317815 10
115 1.303342 0.413009 0.435210 0.471554 0.444250 0.029771 0.414479 0.474022 88.754336 90.222089 90.959970 89.850536 1.060138 88.790398 90.910674 10
125 1.302328 0.366551 0.388510 0.424507 0.397316 0.029332 0.367984 0.426647 89.446134 90.826244 91.542107 90.484656 1.011679 89.472977 91.496335 10
134 1.318125 0.327984 0.349741 0.385433 0.358348 0.028960 0.329389 0.387308 90.005203 91.313504 92.011260 90.996571 0.971854 90.024717 91.968424 10
144 1.351181 0.288244 0.309791 0.345152 0.318190 0.028570 0.289620 0.346760 90.566734 91.802062 92.481329 91.510266 0.931241 90.579026 92.441507 10
153 1.392749 0.254927 0.276299 0.311369 0.284520 0.028239 0.256281 0.312759 91.025993 92.201036 92.864944 91.930063 0.897557 91.032506 92.827620 10
163 1.450066 0.220302 0.241491 0.276245 0.249524 0.027890 0.221634 0.277415 91.492081 92.605417 93.253506 92.355804 0.862932 91.492872 93.218736 10
172 1.510240 0.191053 0.212086 0.246565 0.219960 0.027593 0.192367 0.247553 91.876788 92.938818 93.573663 92.706994 0.834010 91.872984 93.541004 10
182 1.585283 0.160448 0.181320 0.215499 0.189025 0.027279 0.161746 0.216304 92.270379 93.279594 93.900703 93.066105 0.804091 92.262014 93.870196 10
191 1.659194 0.134438 0.155173 0.189089 0.162732 0.027010 0.135722 0.189742 92.597603 93.562682 94.172219 93.364528 0.778958 92.585570 94.143486 10
201 1.747439 0.107075 0.127665 0.161297 0.135071 0.026725 0.108346 0.161796 92.934547 93.853986 94.451455 93.671697 0.752827 92.918871 94.424524 10
210 1.831659 0.083705 0.104172 0.137553 0.111445 0.026480 0.084965 0.137925 93.216314 94.097456 94.684706 93.928483 0.730773 93.197710 94.659256 10
