step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_sd vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_sd vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1 0.010981 2.490671 2.503442 2.514181 2.503923 0.014898 0.009234 2.494689 2.513156 20.612245 22.602041 24.336735 23.071429 3.635623 2.253383 20.818046 25.324811 10
80 0.878447 0.620830 0.640611 0.672804 0.647283 0.034289 0.021253 0.626030 0.668536 84.413265 86.275510 86.913265 85.785714 1.806920 1.119940 84.665774 86.905655 10
160 1.756895 0.165967 0.190277 0.239573 0.211054 0.075728 0.046937 0.164117 0.257990 92.142857 93.418367 94.591837 93.091837 2.084038 1.291700 91.800137 94.383537 10
240 2.635342 0.037403 0.052960 0.079392 0.051168 0.032032 0.019854 0.031315 0.071022 94.744898 95.459184 95.969388 95.387755 0.960606 0.595390 94.792365 95.983145 10
320 3.513790 -0.116588 -0.078830 -0.043824 -0.076371 0.050161 0.031090 -0.107461 -0.045281 96.224490 96.632653 97.066327 96.612245 0.600415 0.372141 96.240104 96.984386 10
400 4.392237 -0.196919 -0.180671 -0.156925 -0.173332 0.035456 0.021976 -0.195307 -0.151356 96.862245 97.193878 97.423469 97.214286 0.656119 0.406667 96.807619 97.620952 10
480 5.270684 -0.302854 -0.286314 -0.261621 -0.284060 0.026186 0.016230 -0.300290 -0.267830 97.653061 97.908163 98.061224 97.806122 0.495829 0.307318 97.498804 98.113441 10
560 6.149132 -0.365984 -0.357767 -0.333833 -0.355772 0.029772 0.018453 -0.374225 -0.337319 97.091837 97.602041 98.188776 97.663265 0.665572 0.412526 97.250739 98.075791 10
640 7.027579 -0.450083 -0.430534 -0.411331 -0.429106 0.033525 0.020779 -0.449885 -0.408327 97.551020 97.908163 98.035714 97.877551 0.485335 0.300814 97.576737 98.178365 10
720 7.906027 -0.507240 -0.501674 -0.479829 -0.490135 0.026619 0.016499 -0.506634 -0.473636 97.806122 97.959184 98.341837 98.030612 0.350357 0.217153 97.813459 98.247766 10
800 8.784474 -0.575966 -0.559509 -0.534089 -0.554226 0.031421 0.019475 -0.573701 -0.534751 97.959184 98.163265 98.494898 98.224490 0.411551 0.255082 97.969408 98.479571 10
880 9.662921 -0.622689 -0.603215 -0.574353 -0.593292 0.038675 0.023971 -0.617263 -0.569321 97.882653 98.163265 98.571429 98.204082 0.509523 0.315806 97.888276 98.519887 10
960 10.541369 -0.664803 -0.634118 -0.608046 -0.636392 0.032398 0.020080 -0.656472 -0.616311 97.984694 98.418367 98.928571 98.428571 0.565486 0.350492 98.078080 98.779063 10
1040 11.419816 -0.702348 -0.681340 -0.659137 -0.683011 0.027110 0.016803 -0.699814 -0.666208 98.086735 98.469388 99.005102 98.459184 0.591974 0.366909 98.092275 98.826093 10
1120 12.298264 -0.723272 -0.698475 -0.677544 -0.697802 0.027425 0.016998 -0.714800 -0.680804 98.188776 98.571429 99.005102 98.540816 0.500012 0.309910 98.230906 98.850727 10
1200 13.176711 -0.730409 -0.721357 -0.689709 -0.709503 0.026485 0.016415 -0.725918 -0.693087 98.214286 98.673469 98.954082 98.581633 0.507818 0.314749 98.266884 98.896381 10
1280 14.055158 -0.757712 -0.748774 -0.742113 -0.751095 0.015123 0.009373 -0.760469 -0.741722 98.112245 98.775510 99.056122 98.642857 0.565179 0.350301 98.292556 98.993159 10
1360 14.933606 -0.756053 -0.745672 -0.724162 -0.739970 0.033559 0.020800 -0.760770 -0.719170 98.316327 98.622449 99.081633 98.642857 0.458995 0.284488 98.358369 98.927345 10
1440 15.812053 -0.769707 -0.755755 -0.743426 -0.755495 0.027500 0.017045 -0.772540 -0.738450 98.214286 98.622449 98.979592 98.591837 0.407596 0.252631 98.339206 98.844467 10
1520 16.690501 -0.781249 -0.755497 -0.736930 -0.757480 0.030795 0.019087 -0.776567 -0.738392 98.265306 98.724490 98.954082 98.642857 0.490669 0.304120 98.338737 98.946977 10
1600 17.568948 -0.792226 -0.761522 -0.735477 -0.765479 0.041828 0.025926 -0.791405 -0.739554 98.316327 98.826531 99.183673 98.734694 0.516290 0.320000 98.414694 99.054694 10
1680 18.447395 -0.789357 -0.778719 -0.764975 -0.770487 0.029066 0.018016 -0.788503 -0.752472 98.239796 98.826531 99.030612 98.663265 0.442046 0.273983 98.389282 98.937248 10
1705 18.721910 -0.786552 -0.769640 -0.759087 -0.767285 0.026459 0.016400 -0.783685 -0.750886 98.239796 98.877551 99.107143 98.704082 0.478735 0.296723 98.407359 99.000804 10
