step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_sd vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_sd vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1 0.016343 2.490760 2.503589 2.513673 2.503695 0.014768 0.009153 2.494541 2.512848 20.688776 22.602041 24.336735 23.071429 3.614560 2.240327 20.831101 25.311756 10
80 1.307457 0.620072 0.624818 0.702558 0.656920 0.051410 0.031864 0.625056 0.688784 84.540816 85.663265 85.867347 85.153061 1.432009 0.887568 84.265493 86.040630 10
160 2.614913 0.161697 0.173245 0.198863 0.179357 0.041917 0.025980 0.153376 0.205337 93.443878 94.030612 94.540816 94.142857 0.864775 0.535993 93.606864 94.678851 10
240 3.922370 -0.001615 0.020054 0.034133 0.021362 0.034088 0.021128 0.000235 0.042490 95.816327 96.530612 96.964286 96.428571 0.648938 0.402216 96.026355 96.830788 10
320 5.229826 -0.123558 -0.115095 -0.078806 -0.102956 0.037698 0.023365 -0.126321 -0.079590 97.168367 97.755102 97.959184 97.530612 0.653911 0.405298 97.125314 97.935910 10
400 6.537283 -0.210423 -0.183476 -0.175840 -0.187030 0.034363 0.021299 -0.208329 -0.165732 97.397959 97.602041 97.831633 97.653061 0.524736 0.325235 97.327826 97.978296 10
480 7.844740 -0.310740 -0.280794 -0.258929 -0.285044 0.029728 0.018426 -0.303470 -0.266618 97.474490 97.653061 98.112245 97.785714 0.448799 0.278169 97.507546 98.063883 10
560 9.152196 -0.373807 -0.364547 -0.344868 -0.366221 0.028652 0.017759 -0.383980 -0.348463 97.576531 97.755102 98.214286 97.928571 0.654353 0.405572 97.522999 98.334144 10
640 10.459653 -0.449745 -0.416112 -0.400666 -0.422357 0.036912 0.022878 -0.445235 -0.399479 97.346939 97.857143 98.418367 97.846939 0.656824 0.407104 97.439835 98.254042 10
720 11.767109 -0.529840 -0.514650 -0.489368 -0.502675 0.037913 0.023499 -0.526174 -0.479176 98.035714 98.316327 98.545918 98.387755 0.570780 0.353773 98.033982 98.741528 10
800 13.074566 -0.584593 -0.553280 -0.520926 -0.557827 0.041664 0.025823 -0.583651 -0.532004 97.882653 98.265306 98.928571 98.397959 0.585291 0.362767 98.035192 98.760726 10
880 14.382022 -0.623296 -0.601634 -0.578821 -0.599969 0.037511 0.023250 -0.623219 -0.576719 98.163265 98.316327 98.571429 98.336735 0.602819 0.373631 97.963104 98.710366 10
960 15.689479 -0.650432 -0.640009 -0.614871 -0.639419 0.027850 0.017262 -0.656681 -0.622157 98.265306 98.316327 98.750000 98.500000 0.451370 0.279762 98.220238 98.779762 10
1040 16.996936 -0.703860 -0.688405 -0.672370 -0.687182 0.028746 0.017817 -0.704999 -0.669365 98.010204 98.469388 98.775510 98.510204 0.587560 0.364173 98.146031 98.874377 10
1120 18.304392 -0.722308 -0.699740 -0.679550 -0.699416 0.025532 0.015825 -0.715241 -0.683591 98.239796 98.571429 98.877551 98.571429 0.504503 0.312694 98.258734 98.884123 10
1200 19.611849 -0.733985 -0.724521 -0.690080 -0.716532 0.026228 0.016256 -0.732788 -0.700276 98.214286 98.622449 98.954082 98.622449 0.527485 0.326939 98.295510 98.949388 10
1280 20.919305 -0.761112 -0.752830 -0.749572 -0.756542 0.010357 0.006420 -0.762962 -0.750123 98.316327 98.571429 99.081633 98.642857 0.466495 0.289137 98.353720 98.931994 10
1360 22.226762 -0.767735 -0.758162 -0.729037 -0.745513 0.034702 0.021509 -0.767021 -0.724004 98.392857 98.877551 98.979592 98.775510 0.509069 0.315524 98.459986 99.091034 10
1440 23.534219 -0.772760 -0.758442 -0.743721 -0.760906 0.026156 0.016212 -0.777118 -0.744694 98.316327 98.775510 99.158163 98.744898 0.485931 0.301183 98.443715 99.046081 10
1520 24.841675 -0.780326 -0.766458 -0.745856 -0.764093 0.027274 0.016904 -0.780998 -0.747189 98.392857 98.877551 99.285714 98.846939 0.533591 0.330723 98.516216 99.177662 10
1600 26.149132 -0.790624 -0.767753 -0.750946 -0.770711 0.039070 0.024216 -0.794926 -0.746495 98.392857 98.979592 99.260204 98.846939 0.518191 0.321178 98.525760 99.168117 10
1680 27.456588 -0.793445 -0.786459 -0.763957 -0.775746 0.024012 0.014883 -0.790629 -0.760863 98.545918 98.826531 99.234694 98.908163 0.490669 0.304120 98.604043 99.212283 10
1705 27.865169 -0.785735 -0.780586 -0.764482 -0.773284 0.019859 0.012309 -0.785593 -0.760976 98.494898 98.928571 99.209184 98.857143 0.482945 0.299333 98.557810 99.156475 10
