kimg	fid	precision	recall
0	323.148556	0	0
2.5	321.520928	0	0
5	318.966549	0	0
7.5	315.555461	0	0
10	311.362804	0	0
12.5	306.467221	0	0
15	300.949344	0	0
17.5	294.890407	0	0
20	288.370987	0	0
22.5	281.469899	0	0
25	274.263256	0	0
27.5	266.823684	0	0
30	259.2197	0	0
32.5	251.515245	0	0
35	243.769353	0	0
37.5	236.035963	0	0
40	228.36384	0	0
42.5	220.7966	0	0
45	213.372828	0	0
47.5	206.126265	0	0
50	198.303035	0.000301863671	0
52.5	188.619088	0.00147844377	0
55	177.604675	0.00345710777	0
57.5	165.805447	0.00614574259	0
60	153.702882	0.00945223513	0
62.5	141.699141	0.0132844723	0
65	130.112071	0.0175503411	0
67.5	119.178054	0.0221577283	0
70	109.060253	0.0270145209	0
72.5	99.8599596	0.0320286057	0
75	91.6292479	0.0371078698	0
77.5	84.3835668	0.0421602	0
80	78.1134516	0.0470934832	0
82.5	72.7949317	0.0518156064	0
85	68.3985657	0.0562344564	0
87.5	64.897289	0.0602579202	0
90	62.27346	0.0637938846	0
92.5	60.5256539	0.0667502367	0
95	59.6759317	0.0690348632	0
97.5	59.6525195	0.0706659496	0
100	59.9709569	0.0720542113	0
102.5	60.5506886	0.0732692041	0
105	61.366291	0.0743345485	0
107.5	62.3936087	0.0752738652	0
110	63.6087023	0.0761107747	0
112.5	64.9869157	0.0768688975	0
115	66.5020506	0.0775718541	0
117.5	68.1256452	0.0782432651	0
120	69.8263692	0.078906751	0
122.5	71.5695508	0.0795859325	0
125	73.3168644	0.0803044299	0
127.5	75.0262076	0.0810858639	0
130	76.6518048	0.081953855	0
132.5	78.1445717	0.0829320238	0
135	79.4527704	0.0840439907	0
137.5	80.5229791	0.0853133764	0
140	81.3013846	0.0867638014	0
142.5	81.7353881	0.0884188862	0
145	81.7154465	0.0905138015	2.0164632e-06
147.5	80.7016119	0.0949295852	2.40516301e-05
150	78.7076017	0.101879754	6.8772008e-05
152.5	75.9189624	0.111083576	0.000134187666
155	72.5313333	0.122260319	0.000218308674
157.5	68.7362073	0.13512925	0.0003191451
160	64.7101897	0.149409637	0.000434707014
162.5	60.607962	0.164820749	0.000563004485
165	56.5586827	0.181081852	0.000702047582
167.5	52.6652539	0.197912215	0.000849846375
170	49.0057531	0.215031105	0.00100441093
172.5	45.6363223	0.23215779	0.00116375132
175	42.5948988	0.249011538	0.00132587762
177.5	39.9053036	0.265311617	0.00148879988
180	37.5813539	0.280777294	0.00165052819
182.5	35.6308099	0.295127837	0.00180907261
185	34.0590973	0.308082514	0.00196244321
187.5	32.8728557	0.319360593	0.00210865006
190	32.083467	0.328681341	0.00224570323
192.5	31.7023411	0.335805819	0.0023716811
195	31.4718839	0.341906266	0.00248768412
197.5	31.2590721	0.347645441	0.0025959264
200	31.0627016	0.35305024	0.0026979004
202.5	30.8816172	0.358147562	0.00279509857
205	30.7147073	0.362964302	0.00288901336
207.5	30.5608991	0.367527358	0.0029811372
210	30.4191545	0.371863627	0.00307296256
212.5	30.2884665	0.376000007	0.00316598188
215	30.1678549	0.379963393	0.0032616876
217.5	30.0563639	0.383780684	0.00336157217
220	29.9530591	0.387478776	0.00346712805
222.5	29.8570244	0.391084566	0.00357984768
225	29.7673606	0.394624952	0.00370122351
227.5	29.6831826	0.398126831	0.00383274799
230	29.6036183	0.401617099	0.00397591356
232.5	29.5278069	0.405122653	0.00413221267
235	29.4548976	0.408670392	0.00430313777
237.5	29.3840488	0.412287211	0.00449018132
240	29.3144276	0.416000009	0.00469483575
242.5	29.2473241	0.419898851	0.00501616645
245	29.1843383	0.424023175	0.00553599274
247.5	29.1251119	0.428323931	0.00622993796
250	29.069291	0.43275207	0.00707362546
252.5	29.0165252	0.437258543	0.0080426786
255	28.9664677	0.441794301	0.00911272072
257.5	28.9187749	0.446310295	0.0102593752
260	28.8731059	0.450757475	0.0114582653
262.5	28.8291223	0.455086792	0.0126850145
265	28.7864882	0.459249198	0.013915246
267.5	28.7448697	0.463195643	0.0151245833
270	28.7039352	0.466877078	0.0162886496
272.5	28.6633548	0.470244453	0.0173830684
275	28.6228004	0.47324872	0.0183834629
277.5	28.5819461	0.47584083	0.0192654566
280	28.5404675	0.477971733	0.0200046727
282.5	28.4980424	0.479592381	0.0205767347
285	28.4543505	0.480653723	0.0209572658
287.5	28.4090735	0.481106711	0.0211218895
290	28.3611211	0.481102884	0.0211267602
292.5	28.3091658	0.481036136	0.0211267602
295	28.2539182	0.480923734	0.0211267602
297.5	28.1961399	0.480770766	0.0211267602
300	28.1365875	0.480582323	0.0211267602
302.5	28.0760115	0.480363492	0.0211267602
305	28.0151565	0.480119364	0.0211267602
307.5	27.9547605	0.479855028	0.0211267602
310	27.8955552	0.479575573	0.0211267602
312.5	27.8382662	0.479286089	0.0211267602
315	27.7836135	0.478991664	0.0211267602
317.5	27.7323117	0.478697388	0.0211267602
320	27.6850715	0.478408351	0.0211267602
322.5	27.6425996	0.478129641	0.0211267602
325	27.605601	0.477866348	0.0211267602
327.5	27.5747796	0.477623561	0.0211267602
330	27.5508397	0.47740637	0.0211267602
332.5	27.5344883	0.477219864	0.0211267602
335	27.5264361	0.477069132	0.0211267602
337.5	27.526639	0.476953942	0.0211267602
340	27.5322806	0.476854608	0.0211267602
342.5	27.5428151	0.47676724	0.0211267602
345	27.5580117	0.476690133	0.0211267602
347.5	27.5776416	0.47662158	0.0211267602
350	27.6014775	0.476559877	0.0211267602
352.5	27.6292932	0.476503316	0.0211267602
355	27.6608636	0.476450193	0.0211267602
357.5	27.6959638	0.476398801	0.0211267602
360	27.7343694	0.476347434	0.0211267602
362.5	27.7758557	0.476294388	0.0211267602
365	27.8201977	0.476237955	0.0211267602
367.5	27.86717	0.47617643	0.0211267602
370	27.9165461	0.476108107	0.0211267602
372.5	27.9680986	0.47603128	0.0211267602
375	28.0215989	0.475944244	0.0211267602
377.5	28.076817	0.475845293	0.0211267602
380	28.1335214	0.475732721	0.0211267602
382.5	28.1914787	0.475604821	0.0211267602
