n_estimators mean ci_low ci_high
25.0000 77.33724 76.86888 77.80560
28.9583 77.84384 77.36229 78.32539
32.9167 78.23454 77.74528 78.72381
36.8750 78.54348 78.05015 79.03681
40.8333 78.79259 78.29769 79.28748
44.7917 78.99664 78.50196 79.49132
48.7500 79.16596 78.67276 79.65916
52.7083 79.30797 78.81717 79.79877
56.6667 79.42818 78.94045 79.91590
60.6250 79.53070 79.04654 80.01487
64.5833 79.61874 79.13850 80.09898
68.5417 79.69477 79.21872 80.17082
72.5000 79.76075 79.28907 80.23243
76.4583 79.81827 79.35109 80.28545
80.4167 79.86860 79.40601 80.33120
84.3750 79.91279 79.45483 80.37076
88.3333 79.95170 79.49839 80.40501
92.2917 79.98605 79.53739 80.43470
96.2500 80.01643 79.57242 80.46045
100.2083 80.04337 79.60397 80.48277
104.1667 80.06728 79.63246 80.50211
108.1250 80.08854 79.65825 80.51884
112.0833 80.10747 79.68165 80.53328
116.0417 80.12433 79.70294 80.54572
120.0000 80.13936 79.72233 80.55639
123.9583 80.15277 79.74004 80.56550
127.9167 80.16473 79.75624 80.57322
131.8750 80.17541 79.77109 80.57972
135.8333 80.18493 79.78473 80.58514
139.7917 80.19343 79.79727 80.58960
143.7500 80.20101 79.80882 80.59320
147.7083 80.20776 79.81948 80.59604
151.6667 80.21377 79.82933 80.59820
155.6250 80.21911 79.83846 80.59977
159.5833 80.22385 79.84692 80.60079
163.5417 80.22806 79.85478 80.60134
167.5000 80.23178 79.86209 80.60147
171.4583 80.23506 79.86890 80.60122
175.4167 80.23795 79.87526 80.60064
179.3750 80.24049 79.88121 80.59977
183.3333 80.24271 79.88679 80.59863
187.2917 80.24464 79.89202 80.59726
191.2500 80.24632 79.89694 80.59570
195.2083 80.24776 79.90157 80.59395
199.1667 80.24900 79.90594 80.59205
203.1250 80.25005 79.91008 80.59002
207.0833 80.25094 79.91400 80.58787
211.0417 80.25168 79.91772 80.58563
215.0000 80.25228 79.92126 80.58330
218.9583 80.25277 79.92464 80.58091
222.9167 80.25316 79.92787 80.57846
226.8750 80.25346 79.93096 80.57596
230.8333 80.25368 79.93393 80.57343
234.7917 80.25383 79.93678 80.57088
238.7500 80.25392 79.93953 80.56831
242.7083 80.25396 79.94220 80.56573
246.6667 80.25396 79.94477 80.56315
250.6250 80.25392 79.94728 80.56057
254.5833 80.25386 79.94971 80.55800
258.5417 80.25377 79.95209 80.55545
262.5000 80.25367 79.95441 80.55293
266.4583 80.25355 79.95668 80.55042
270.4167 80.25343 79.95891 80.54795
274.3750 80.25330 79.96110 80.54551
278.3333 80.25318 79.96325 80.54310
282.2917 80.25306 79.96538 80.54074
286.2500 80.25295 79.96749 80.53841
290.2083 80.25285 79.96957 80.53613
294.1667 80.25277 79.97164 80.53390
298.1250 80.25270 79.97369 80.53171
302.0833 80.25265 79.97573 80.52958
306.0417 80.25263 79.97776 80.52749
310.0000 80.25262 79.97979 80.52546
313.9583 80.25265 79.98181 80.52348
317.9167 80.25269 79.98383 80.52156
321.8750 80.25277 79.98585 80.51969
325.8333 80.25288 79.98787 80.51788
329.7917 80.25302 79.98990 80.51613
333.7500 80.25319 79.99193 80.51444
337.7083 80.25339 79.99398 80.51280
341.6667 80.25362 79.99603 80.51122
345.6250 80.25389 79.99808 80.50970
349.5833 80.25420 80.00016 80.50824
353.5417 80.25454 80.00224 80.50685
357.5000 80.25492 80.00433 80.50551
361.4583 80.25534 80.00644 80.50423
365.4167 80.25579 80.00857 80.50301
369.3750 80.25628 80.01071 80.50185
373.3333 80.25681 80.01287 80.50075
377.2917 80.25737 80.01504 80.49971
381.2500 80.25798 80.01723 80.49873
385.2083 80.25862 80.01944 80.49781
389.1667 80.25931 80.02167 80.49694
393.1250 80.26003 80.02392 80.49614
397.0833 80.26079 80.02618 80.49540
401.0417 80.26159 80.02847 80.49471
405.0000 80.26243 80.03078 80.49408
408.9583 80.26331 80.03311 80.49351
412.9167 80.26423 80.03546 80.49300
416.8750 80.26518 80.03783 80.49254
420.8333 80.26618 80.04022 80.49214
424.7917 80.26721 80.04263 80.49180
428.7500 80.26829 80.04506 80.49151
432.7083 80.26940 80.04752 80.49128
436.6667 80.27055 80.05000 80.49110
440.6250 80.27174 80.05249 80.49098
444.5833 80.27296 80.05502 80.49091
448.5417 80.27423 80.05756 80.49089
452.5000 80.27553 80.06012 80.49093
456.4583 80.27687 80.06271 80.49102
460.4167 80.27824 80.06532 80.49116
464.3750 80.27965 80.06795 80.49135
468.3333 80.28110 80.07061 80.49160
472.2917 80.28259 80.07328 80.49189
476.2500 80.28411 80.07598 80.49224
480.2083 80.28567 80.07870 80.49264
484.1667 80.28726 80.08144 80.49308
488.1250 80.28889 80.08421 80.49358
492.0833 80.29055 80.08699 80.49412
496.0417 80.29225 80.08980 80.49471
500.0000 80.29399 80.09263 80.49535
