n_estimators mean ci_low ci_high
25.0000 80.92838 80.73179 81.12498
28.9583 82.10549 81.92925 82.28172
32.9167 83.03566 82.87470 83.19663
36.8750 83.78931 83.64008 83.93854
40.8333 84.41211 84.27206 84.55215
44.7917 84.93508 84.80233 85.06784
48.7500 85.38012 85.25322 85.50702
52.7083 85.76310 85.64094 85.88526
56.6667 86.09586 85.97756 86.21415
60.6250 86.38739 86.27227 86.50252
64.5833 86.64469 86.53216 86.75722
68.5417 86.87324 86.76286 86.98363
72.5000 87.07743 86.96881 87.18605
76.4583 87.26080 87.15363 87.36797
80.4167 87.42625 87.32027 87.53222
84.3750 87.57617 87.47117 87.68116
88.3333 87.71254 87.60833 87.81675
92.2917 87.83705 87.73348 87.94062
96.2500 87.95109 87.84803 88.05416
100.2083 88.05588 87.95321 88.15856
104.1667 88.15245 88.05007 88.25482
108.1250 88.24167 88.13951 88.34382
112.0833 88.32431 88.22231 88.42632
116.0417 88.40105 88.29913 88.50298
120.0000 88.47247 88.37059 88.57436
123.9583 88.53908 88.43718 88.64097
127.9167 88.60132 88.49939 88.70325
131.8750 88.65960 88.55759 88.76161
135.8333 88.71427 88.61216 88.81639
139.7917 88.76565 88.66341 88.86789
143.7500 88.81402 88.71164 88.91640
147.7083 88.85962 88.75708 88.96217
151.6667 88.90269 88.79997 89.00541
155.6250 88.94343 88.84053 89.04633
159.5833 88.98201 88.87892 89.08511
163.5417 89.01862 88.91532 89.12192
167.5000 89.05339 88.94989 89.15689
171.4583 89.08647 88.98275 89.19018
175.4167 89.11797 89.01404 89.22190
179.3750 89.14801 89.04387 89.25215
183.3333 89.17670 89.07235 89.28106
187.2917 89.20413 89.09956 89.30870
191.2500 89.23039 89.12560 89.33517
195.2083 89.25555 89.15055 89.36054
199.1667 89.27968 89.17448 89.38489
203.1250 89.30287 89.19745 89.40829
207.0833 89.32516 89.21954 89.43078
211.0417 89.34662 89.24080 89.45244
215.0000 89.36730 89.26128 89.47332
218.9583 89.38725 89.28103 89.49346
222.9167 89.40650 89.30010 89.51290
226.8750 89.42512 89.31853 89.53170
230.8333 89.44313 89.33636 89.54989
234.7917 89.46057 89.35363 89.56750
238.7500 89.47747 89.37036 89.58458
242.7083 89.49387 89.38660 89.60114
246.6667 89.50979 89.40237 89.61722
250.6250 89.52527 89.41769 89.63285
254.5833 89.54033 89.43260 89.64806
258.5417 89.55499 89.44712 89.66286
262.5000 89.56927 89.46127 89.67728
266.4583 89.58320 89.47507 89.69134
270.4167 89.59680 89.48854 89.70506
274.3750 89.61008 89.50170 89.71846
278.3333 89.62306 89.51456 89.73155
282.2917 89.63576 89.52715 89.74436
286.2500 89.64819 89.53948 89.75689
290.2083 89.66037 89.55156 89.76917
294.1667 89.67230 89.56341 89.78120
298.1250 89.68402 89.57504 89.79300
302.0833 89.69551 89.58645 89.80457
306.0417 89.70681 89.59767 89.81594
310.0000 89.71791 89.60870 89.82711
313.9583 89.72882 89.61955 89.83809
317.9167 89.73957 89.63024 89.84890
321.8750 89.75015 89.64077 89.85953
325.8333 89.76057 89.65114 89.87000
329.7917 89.77085 89.66137 89.88032
333.7500 89.78098 89.67147 89.89050
337.7083 89.79099 89.68144 89.90053
341.6667 89.80086 89.69129 89.91044
345.6250 89.81062 89.70102 89.92022
349.5833 89.82026 89.71064 89.92988
353.5417 89.82979 89.72016 89.93942
357.5000 89.83922 89.72958 89.94886
361.4583 89.84856 89.73891 89.95820
365.4167 89.85780 89.74815 89.96744
369.3750 89.86695 89.75731 89.97659
373.3333 89.87602 89.76639 89.98565
377.2917 89.88501 89.77539 89.99462
381.2500 89.89392 89.78433 90.00352
385.2083 89.90277 89.79319 90.01234
389.1667 89.91154 89.80199 90.02109
393.1250 89.92025 89.81074 90.02977
397.0833 89.92890 89.81942 90.03838
401.0417 89.93749 89.82805 90.04693
405.0000 89.94603 89.83663 90.05543
408.9583 89.95451 89.84516 90.06386
412.9167 89.96295 89.85365 90.07225
416.8750 89.97134 89.86209 90.08058
420.8333 89.97968 89.87049 90.08886
424.7917 89.98798 89.87886 90.09710
428.7500 89.99624 89.88718 90.10529
432.7083 90.00446 89.89548 90.11345
436.6667 90.01265 89.90374 90.12156
440.6250 90.02080 89.91197 90.12964
444.5833 90.02892 89.92017 90.13768
448.5417 90.03701 89.92834 90.14568
452.5000 90.04507 89.93649 90.15365
456.4583 90.05311 89.94462 90.16160
460.4167 90.06112 89.95272 90.16951
464.3750 90.06910 89.96080 90.17740
468.3333 90.07706 89.96887 90.18526
472.2917 90.08500 89.97691 90.19310
476.2500 90.09292 89.98494 90.20091
480.2083 90.10082 89.99295 90.20870
484.1667 90.10871 90.00095 90.21647
488.1250 90.11657 90.00893 90.22422
492.0833 90.12442 90.01690 90.23195
496.0417 90.13226 90.02486 90.23966
500.0000 90.14008 90.03281 90.24736
